	team_name	player_name	title	description	content	published_at
355	houston_texans	 Laremy Tunsil	Laremy Tunsil, Dede Westbrook won’t play in London	The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sunday’s game in London against the Jaguars. Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice a…	"The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sunday’s game in London against the Jaguars.
Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice … [+700 chars]"	2019-11-03T13:14:27Z
356	houston_texans	 Laremy Tunsil	Jags without Westbrook, Hayden for London tilt	Wide receiver Dede Westbrook and defensive back D.J. Hayden are both out for the Jags' game against the Texans in London.	"Jacksonville Jaguars receiver Dede Westbrook won't play against Houston because of a chronic shoulder/neck injury, leaving the team with only three active receivers that have caught a pass in an NFL game.
The Jaguars also won't have nickel back D.J. Hayden (… [+1420 chars]"	2019-11-03T13:33:34Z
357	houston_texans	 Laremy Tunsil	Laremy Tunsil, Dede Westbrook won’t play in London	The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sunday's game in London against the Jaguars. Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice a…	"The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sundays game in London against the Jaguars.
Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice a… [+699 chars]"	2019-11-03T13:14:27Z
358	houston_texans	 Laremy Tunsil	Minshew Mania fizzles in London, making Jaguars' next QB decision easier	Gardner Minshew had four turnovers in the worst game he's played since he replaced Nick Foles in the season opener.	"JACKSONVILLE, Fla. -- Minshew Magic didn’t make the trip overseas – and it may not be around in Jacksonville anymore, either.
Gardner Minshew's four-turnover day in Sunday’s 26-3 loss to the Houston Texans at Wembley Stadium in London surely will make Jackso… [+2210 chars]"	2019-11-03T21:41:51Z
359	houston_texans	 Laremy Tunsil	Deshaun Watson Caps Off Wild Drive w/ TD - NFL	Deshaun Watson Caps Off Wild Drive w/ TD NFL Texans vs. Jaguars prediction: How to watch, live stream, more as AFC South teams square off in London CBS Sports Texans-Jaguars Inactives: Laremy Tunsil Out Battle Red Blog Jacksonville Jaguars v Houston Texans | …	"Deshaun Watson leads the Texans downfield to get the first touchdown in London. The Houston Texans take on the Jacksonville Jaguars during Week 9 of the 2019 NFL season.
Subscribe to NFL: http://j.mp/1L0bVBu
Check out our other channels:NFL Vault http://www… [+274 chars]"	2019-11-03T15:37:33Z
360	houston_texans	 Laremy Tunsil	Deshaun Watson handles the pressure with ease in Texansâ victory	Texans QB Deshaun Watson made all the right decisions, throwing for two TDs in the Texans' easy victory over the Jaguars in London.	"LONDON -- Another game, another Houdini-like escape for Deshaun Watson.
Watson showed off his mobility and ability to escape pressure again on Sunday in the Houston Texans' 26-3 victory over the Jacksonville Jaguars. Despite being without left tackle Laremy … [+3023 chars]"	2019-11-03T17:44:49Z
361	houston_texans	 Laremy Tunsil	Tunsil inactive for Texans; Westbrook out for Jaguars	LONDON (AP) — Texans left tackle Laremy Tunsil will not play in Sunday’s game against the Jaguars. Tunsil had been listed as questionable with a shoulder injury, and coach Bill O’Brien had said Tunsil’s status would be a game-time decision. Right tackle Tylus…	"LONDON (AP) Texans left tackle Laremy Tunsil will not play in Sunday’s game against the Jaguars.
Tunsil had been listed as questionable with a shoulder injury, and coach Bill O’Brien had said Tunsil’s status would be a game-time decision.
Right tackle Tylus… [+464 chars]"	2019-11-03T13:19:54Z
362	houston_texans	 Laremy Tunsil	Texans built to win now, which makes Baltimore blowout troubling	The flurry of offseason moves were designed to get Houston over the first-round hump. But the Texans appear to be no closer to title contention.	BALTIMORE -- The Houston Texans went all-in in the offseason, making dramatic moves to boost their near-term chances at the expense of future draft picks. They made trades and signings to win this season because they believed their roster had enough talent an… [+3314 chars]	2019-11-18T17:00:49Z
363	houston_texans	 Laremy Tunsil	Browns will get 2020 third-round pick in Duke Johnson trade	The Texans acquired running back Duke Johnson in a trade with the Browns this summer and the compensation was conditional on Johnson’s roster status over the course of the season. The Browns would have received a 2020 fourth-round pick if Johnson was active f…	"The Texans acquired running back Duke Johnson in a trade with the Browns this summer and the compensation was conditional on Johnson’s roster status over the course of the season.
The Browns would have received a 2020 fourth-round pick if Johnson was active … [+639 chars]"	2019-11-17T17:05:35Z
364	houston_texans	 Laremy Tunsil	With Ravens looming, bye week helps Texans get healthy	The Texans took a trip to London for a game against the Jaguars, and then got a week off. As Houston emerges for a showdown with the Ravens, the first-place team in the AFC South has gotten healthier. No Texans player missed practice on Wednesday due to injur…	"The Texans took a trip to London for a game against the Jaguars, and then got a week off. As Houston emerges for a showdown with the Ravens, the first-place team in the AFC South has gotten healthier.
No Texans player missed practice on Wednesday due to inju… [+498 chars]"	2019-11-13T22:15:49Z
365	houston_texans	 Laremy Tunsil	Texans downgrade Will Fuller, Bradley Roby to out	A pair of Houston Texans have hamstring injuries that will keep them from heading to Baltimore. The team has announced that receiver Will Fuller and cornerback Bradley Roby have been downgraded to out, and that they will not be traveling with the team. Fuller…	"A pair of Houston Texans have hamstring injuries that will keep them from heading to Baltimore.
The team has announced that receiver Will Fuller and cornerback Bradley Roby have been downgraded to out, and that they will not be traveling with the team.
Full… [+387 chars]"	2019-11-16T18:37:11Z
366	houston_texans	 Laremy Tunsil	Browns will get 2020 third-round pick in Duke Johnson trade	The Texans acquired running back Duke Johnson in a trade with the Browns this summer and the compensation was conditional on Johnson's roster status over the course of the season. The Browns would have received a 2020 fourth-round pick if Johnson was active f…	"The Texans acquired running back Duke Johnson in a trade with the Browns this summer and the compensation was conditional on Johnsons roster status over the course of the season.
The Browns would have received a 2020 fourth-round pick if Johnson was active f… [+635 chars]"	2019-11-17T17:05:35Z
367	houston_texans	 Laremy Tunsil	With Ravens looming, bye week helps Texans get healthy	The Texans took a trip to London for a game against the Jaguars, and then got a week off. As Houston emerges for a showdown with the Ravens, the first-place team in the AFC South has gotten healthier. No Texans player missed practice on Wednesday due to injur…	"The Texans took a trip to London for a game against the Jaguars, and then got a week off. As Houston emerges for a showdown with the Ravens, the first-place team in the AFC South has gotten healthier.
No Texans player missed practice on Wednesday due to inju… [+498 chars]"	2019-11-13T22:15:49Z
368	houston_texans	 Laremy Tunsil	A look back at Dolphins' trade of WR Jarvis Landry - Dolphins Wire	A look back at Dolphins' trade of WR Jarvis Landry Dolphins Wire Browns Galvanized by League Office Sports Illustrated Cleveland Browns are a cautionary tale for Miami Dolphins — or a warning of what’s ahead Sun Sentinel Dolphins CB Ken Webster doesn't travel…	"The Miami Dolphins traded wide receiver Jarvis Landry to the Cleveland Browns during the spring of 2018, and in Week 12 he will play against his former team for the very first time.
In 26 games as a member of the Cleveland Browns, Landry has logged 130 recep… [+1870 chars]"	2019-11-23T16:45:24Z
369	houston_texans	 Laremy Tunsil	Will Fuller, Bradley Roby questionable for Sunday	The Texans list cornerback Bradley Roby and receiver Will Fuller as questionable for Sunday's game against the Ravens. They are expected to be game-time decisions. Roby injured his hamstring against the Chiefs on Oct. 13 and has missed the past three games. F…	"The Texans list cornerback Bradley Roby and receiver Will Fuller as questionable for Sundays game against the Ravens. They are expected to be game-time decisions.
Roby injured his hamstring against the Chiefs on Oct. 13 and has missed the past three games. F… [+1043 chars]"	2019-11-15T22:11:49Z
370	houston_texans	 Laremy Tunsil	Yellow flags, red flags, black eyes for NFL's 100th season...	Yellow flags, red flags, black eyes for NFL's 100th season... (First column, 13th story, link ) Related stories: Rogue black cat steals show during 'Monday Night Football'... Drudge Report Feed needs your support! Become a Patron	"The NFL's 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+6545 chars]"	2019-11-05T22:04:37Z
371	houston_texans	 Laremy Tunsil	Chiefs shelve MVP Mahomes again with knee injury	Chiefs shelve MVP Patrick Mahomes again with knee injury, for key game vs. Vikings	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+2969 chars]"	2019-11-03T17:35:44Z
372	houston_texans	 Laremy Tunsil	2020 NFL Mock Draft: Bengals bungle for Burrow, Chargers and Panthers find replacements for Rivers and Newton	For the first time in a long time we have four quarterbacks going in the first round of our 2020 NFL Mock Draft.	Another week, another Miami Dolphins victory. Lucky for them, they're still in the No. 4 spot for the 2020 NFL Draft, and two of the three teams in front of them drafted franchise quarterbacks in the spring. But because the Steelers and Texans keep winning, t… [+1370 chars]	2019-11-12T13:48:29Z
373	houston_texans	 Laremy Tunsil	Chiefs shelve MVP Mahomes again with knee injury	The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5087 chars]"	2019-11-03T17:36:36Z
374	houston_texans	 Laremy Tunsil	Deshaun Watson loses key protector, first-round pick Tytus Howard to IR	Howard helped transform a hapless offensive line that was the league's worst in 2018.	"The Houston Texans chances this season took a major hit on Saturday when the team placed one of Deshaun Watsons top pass protectors on the IR.
Starting right tackle Tytus Howard, the 23rd overall pick and third tackle selected in the 2019 draft, will be done… [+2287 chars]"	2019-11-30T23:12:43Z
375	houston_texans	 Laremy Tunsil	NFL Rumors: Texans not interested in hiring Patriots executive Nick Caserio after the season	The Houston Texans and New England Patriots squared off in a battle over Nick Caserio last offseason. But according to the latest rumors, the Texans aren't interested in hiring Caserio this offseason once his contract expires.	This offseason, the Houston Texans' pursuit of New England Patriots executive Nick Caserio was the root cause of some drama between the two teams. As the Texans tried to lure Caserio to Houston to become their next general manager, the Patriots filed tamperin… [+2423 chars]	2019-12-01T14:15:34Z
376	houston_texans	 Laremy Tunsil	Why Dolphins' hopes of drafting Tua Tagovailoa are alive and well - Dolphins Wire	Why Dolphins' hopes of drafting Tua Tagovailoa are alive and well Dolphins Wire Dolphins' tanking strategy hits a snag with 2-game winning streak Yahoo Sports After 20 years of not winning, the Miami Dolphins are suddenly failing at failing, too? | Opinion Mi…	The Miami Dolphins’ search for the heir to Dan Marino in South Florida has been a long and labored one. Miami has kissed a lot of frogs while searching for its prince — many of whom didn’t last more than just a handful of games as the starting quarterback. Th… [+2508 chars]	2019-11-11T14:22:37Z
377	houston_texans	 Laremy Tunsil	Texans reportedly plan to continue into 2020 season and beyond without a GM	The front office structure is status quo in Houston	The New England Patriots initially blocked the Houston Texans from interviewing Director of Player Personnel Nick Caserio in January of 2018. The Patriots then filed tampering charges against the Texans days after their 2019 Super Bowl ring ceremony when Hous… [+1374 chars]	2019-12-01T14:00:29Z
378	houston_texans	 Laremy Tunsil	Chiefs shelve MVP Mahomes again with knee injury	The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota. The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated kn…	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5087 chars]"	2019-11-03T17:35:44Z
379	houston_texans	 Laremy Tunsil	Tunsil inactive for Texans; Westbrook out for Jaguars	Texans left tackle Laremy Tunsil will not play in Sunday's game against the Jaguars.	"LONDON Texans left tackle Laremy Tunsil will not play in Sunday's game against the Jaguars.
Tunsil had been listed as questionable with a shoulder injury, and coach Bill O'Brien had said Tunsil's status would be a game-time decision.
Right tackle Tylus Howa… [+386 chars]"	2019-11-03T13:25:04Z
380	houston_texans	 Laremy Tunsil	Watson shines as Texans win to enter off week atop AFC South	Deshaun Watson shines for Houston with spectacular playmaking as Texans beat Jaguars 26-3 to enter off week atop AFC South	"HOUSTON (AP) — Another week, another amazing play by Deshaun Watson.
Wrapped up by two defenders and about to be pulled to the ground, Watson saw Carlos Hyde behind him and pitched the ball to the running back to avoid a sack and keep a drive alive in Housto… [+3653 chars]"	2019-11-04T20:31:06Z
381	houston_texans	 Laremy Tunsil	NFL trade deadline a dud due to bizarre demands by Redskins, Bengals and other losing teams	'Tuesday was kind of a joke,' said one GM who lamented the asking price for rentals at the deadline	After a flurry of trade activity all season, the NFL's trade deadline passed without a single transaction of note, a surprising turn of events that multiple general managers attributed to last-place teams over-valuing their potential returns. Conversations wi… [+2214 chars]	2019-11-03T13:05:54Z
382	houston_texans	 Laremy Tunsil	Yellow flags, red flags, black eyes for NFL's 100th season	The NFL's centennial celebration has included a slew of yellow flags, red flags and black eyes	"The NFL’s 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+6254 chars]"	2019-11-05T20:10:56Z
383	houston_texans	 Laremy Tunsil	How the Miami Dolphins went from laughingstock to lovable	The Dolphins were supposed to be a historically bad team. Instead, they’ve become capable NFL underdogs.	The Tanking For Tua T-shirts did a brisk trade in Miami for a while. So too did Tank Bowl 2019, Dolphin Tank and a bunch of other gear with slogans all designed to celebrate one thing: That the Miami Dolphins were going to be historically terrible this season… [+5678 chars]	2019-12-02T17:29:09Z
384	houston_texans	 Laremy Tunsil	Minkah Fitzpatrick has thoughts on whether or not the Dolphins are actually tanking in 2019	The ex-Dolphin and current Steeler says his former teammates were upset by some of Miami's moves	Minkah Fitzpatrick, for various reasons, wanted a trade out of Miami a week into his second season with the team. The Dolphins -- who have been accused of tanking to get the first overall pick -- granted Fitzpatrick his request, trading him to the Steelers al… [+3472 chars]	2019-11-08T20:06:57Z
385	houston_texans	 Laremy Tunsil	Watson shines as Texans win to enter off week atop AFC South	Wrapped up by two defenders and about to be pulled to the ground, Watson saw Carlos Hyde behind him and pitched the ball to the running back to avoid a sack and keep a drive alive in Houston's 26-3 victory over Jacksonville in London on Sunday.  ''I don't kno…	"HOUSTON (AP) -- Another week, another amazing play by Deshaun Watson.
Wrapped up by two defenders and about to be pulled to the ground, Watson saw Carlos Hyde behind him and pitched the ball to the running back to avoid a sack and keep a drive alive in Houst… [+3739 chars]"	2019-11-04T20:32:33Z
386	houston_texans	 Laremy Tunsil	Texans don’t plan to hire a G.M. in 2020	The rise of Jack Easterby continues. Not long ago the Chiefs' team chaplain, Easterby has climbed the stairway to the upper reaches of an NFL operation, parlaying his spot in the Texans' supposed single-year plan to proceed without a G.M. into an indefinite g…	"The rise of Jack Easterby continues.
Not long ago the Chiefs team chaplain, Easterby has climbed the stairway to the upper reaches of an NFL operation, parlaying his spot in the Texans supposed single-year plan to proceed without a G.M. into an indefinite gi… [+3597 chars]"	2019-12-01T15:13:40Z
387	houston_texans	 Laremy Tunsil	Barnwell's midseason NFL awards: Picking MVP, All-Pro teams, best rookies, more	The race for MVP is wide open, but the candidates are strong. Bill Barnwell picks the major award winners at the halfway point.	We are officially past the halfway point of the 2019 NFL season. After Sunday, teams have played 134 of the 267 games on the annual NFL calendar, which comes out to 50.2%. The last game of the first half was one of its most entertaining, with Baltimore ending… [+37491 chars]	2019-11-03T22:00:54Z
388	houston_texans	 Laremy Tunsil	2020 NFL Draft: Three myths you can throw out, including a running back who doesn't belong in the top tier	CBS Sports is tackling everything fans thought they knew about the NFL Draft	"Each year brings new myths about the NFL Draft. The hope is that this series opens up a new way of thinking or, at the least, creates some new dialogue around draft-related topics. 
Last week, CBS Sports attacked the idea that a team should 'Tank for Tua' or… [+5179 chars]"	2019-11-19T14:34:56Z
389	houston_texans	 Laremy Tunsil	Race for No. 1 pick in 2020 NFL Draft: Bengals, Redskins have winnable games in Week 12	The Bengals could pull off an upset this weekend while losing their grip on the No. 1 overall pick	For much of the first half of the season, the Dolphins appeared to be on their way to securing the No. 1 overall pick in the 2020 draft. Not only did they lose their first seven games (in historically bad fashion), they also acquired two more first round pick… [+5567 chars]	2019-11-21T13:27:58Z
390	houston_texans	 Laremy Tunsil	Week 11 injury report roundup	Week 11 of the 2019 NFL season kicked off on Thursday with a win (and a few other things) by the Browns and it continues with 12 more games on Sunday, which means that the 24 teams in those games submitted their final injury reports of the week on Friday. The…	"Week 11 of the 2019 NFL season kicked off on Thursday with a win (and a few other things) by the Browns and it continues with 12 more games on Sunday, which means that the 24 teams in those games submitted their final injury reports of the week on Friday.
Th… [+6143 chars]"	2019-11-15T23:14:18Z
391	houston_texans	 Laremy Tunsil	Yellow flags, red flags, black eyes for NFL's 100th season	The NFL's 100th season has not been worth celebrating even if the history of the league is.  Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee…	"The NFL's 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+6441 chars]"	2019-11-05T20:11:34Z
392	houston_texans	 Laremy Tunsil	Patriots at Texans: Preview, prediction, key matchups, how to watch, stream 'Sunday Night Football' in Week 13	Everything you need to know about this Sunday's clash between two AFC playoff contenders	"The New England Patriots are clear front-runners in the AFC East, and their 10-1 record is rivaled by only one other team in the league, but that doesn't mean they're taking this week's opponent, the Houston Texans, lightly.
Quarterback Tom Brady told Westwo… [+4144 chars]"	2019-11-29T14:08:51Z
393	houston_texans	 Laremy Tunsil	B/R Staff NFL Week 10 Report Card: Trubisky's Turaround Performance for Bears	NFL  coaches and players don't operate in bubbles.   Oh sure, they try to make everyone outside of the locker room believe they're concentrating on one game at a time and not listening to what anyone else has to say...	"Justin Casterline/Getty Images
The Miami Dolphins don't have any quit in them.
Despite trading away some of their best young talents in Laremy Tunsil, Kenny Stills, Minkah Fitzpatrick and Kenyan Drake, Miami has won its last two contests. The front office m… [+2485 chars]"	2019-11-11T13:20:04Z
394	houston_texans	 Laremy Tunsil	Four unsung heroes helped the Chiefs win during Mahomes’ absence - Arrowhead Pride	Four unsung heroes helped the Chiefs win during Mahomes’ absence Arrowhead Pride Patrick Mahomes should risk re-injury and return to the Chiefs - Domonique Foxworth | First Take ESPN Chiefs won't name starting QB, but Patrick Mahomes is full practice particip…	After 10 quarters of Kansas City Chiefs football without MVP quarterback Patrick Mahomes, it looks like he will return in Week 10 against the Tennessee Titans. On Wednesday, he was a full participant in practice for the first time since his knee injury in Wee… [+6939 chars]	2019-11-07T14:44:39Z
395	houston_texans	 Laremy Tunsil	Will Fuller, Bradley Roby questionable for Sunday	The Texans list cornerback Bradley Roby and receiver Will Fuller as questionable for Sunday’s game against the Ravens. They are expected to be game-time decisions. Roby injured his hamstring against the Chiefs on Oct. 13 and has missed the past three games. F…	"The Texans list cornerback Bradley Roby and receiver Will Fuller as questionable for Sunday’s game against the Ravens. They are expected to be game-time decisions.
Roby injured his hamstring against the Chiefs on Oct. 13 and has missed the past three games. … [+1054 chars]"	2019-11-15T22:13:16Z
396	houston_texans	 Laremy Tunsil	The Dolphins can win games and still tank	Miami didn’t have to finish 0-16 to call its tanking a success.	Photo by Eric Espada/Getty Images Miami didn’t have to finish 0-16 to call its tanking a success. It was always a long shot that the Miami Dolphins would finish the season 0-16. It’s happened just twice — by the 2008 Lions and 2017 Browns — since the NFL swit… [+5556 chars]	2019-11-03T23:39:37Z
397	houston_texans	 Laremy Tunsil	John McClain's takeaways from Ravens 41, Texans 7 - Houston Chronicle	<p>Houston Chronicle's John McClain offers takeaways from the Texans' loss to the Ravens on Sunday.</p>	"BALTIMORE — Sunday's takeaways from the Texans’ 41-7 defeat to Baltimore at M&amp;T Bank Stadium:
O'Brien at a loss to explain miserable performance
The score was 0-0 after one quarter, and then the Ravens opened the floodgates and poured it on. When all wa… [+4149 chars]"	2019-11-17T23:30:00Z
398	houston_texans	 Laremy Tunsil	The Cowboys aren't playing the Cowboy way on offense. Is that good or bad?	Dak Prescott is playing at an MVP level. Ezekiel Elliott? He's not. Here's what has changed for Dallas in 2019.	Dissecting the Dallas Cowboys is America's pastime, and at this point it feels a little silly. They are, after all, 6-4 and in first place in the NFC East. This time last year, they were 5-5 and went on to win the division. Since the start of the 2016 season,… [+15336 chars]	2019-11-21T20:17:50Z
399	houston_texans	 Laremy Tunsil	NFL Week 10 practice squad power rankings: Vincent Taylor exemplifies Dolphins' 2019 philosophy	Waiving a former late-round defensive tackle before the season was the clearest sign of what the Dolphins are doing	It wasn't the Minkah Fitzpatrick trade that confirmed it. Nor was it the decision to ship Laremy Tunsil and Kenny Stills to the Houston Texans. The most glaring indication of the Miami Dolphins' tank involved practice squad power rankings alum Vincent Taylor.… [+8798 chars]	2019-11-08T15:47:44Z
400	houston_texans	 Laremy Tunsil	Yellow flags, red flags, black eyes for NFL’s 100th season	The NFL's 100th season has not been worth celebrating even if the history of the league is.	"The NFL’s 100th season has not been worth celebrating even if the history of the league is. 
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have be… [+6286 chars]"	2019-11-05T20:44:32Z
401	houston_texans	 Laremy Tunsil	Chiefs shelve MVP Mahomes again with knee injury	Follow the StarTribune for the news, photos and videos from the Twin Cities and beyond.	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5014 chars]"	2019-11-03T17:40:04Z
402	houston_texans	 Laremy Tunsil	Tunsil inactive for Texans; Westbrook out for Jaguars	LONDON (AP) — Texans left tackle Laremy Tunsil will not play in Sunday's game against the Jaguars.	"LONDON (AP) Texans left tackle Laremy Tunsil will not play in Sunday's game against the Jaguars.
Tunsil had been listed as questionable with a shoulder injury, and coach Bill O'Brien had said Tunsil's status would be a game-time decision.
Right tackle Tylus… [+592 chars]"	2019-11-03T13:19:54Z
403	houston_texans	 Laremy Tunsil	Week 10 NFL insider notes: Bold teams that made trades already seeing payoff, a solution for Browns, and more	Minkah Fitzpatrick, Marcus Peters, Jalen Ramsey among many players who are making their teams better; call it trade karma	"Often in life, and in football, the truly bold are rewarded. Each week that seems more the case, watching these games, and I couldn't help but be struck on Sunday by the considerable immediate returns some clubs have gained by making big trades.
The teams wi… [+7561 chars]"	2019-11-10T23:54:17Z
404	houston_texans	 Laremy Tunsil	Colts at Texans: Time, how to watch, live stream, odds, pick, what to know about Thursday Night Football	The Colts and Texans clash in a game that could decide the AFC South champion	"There are two teams tied at 6-4 atop the AFC South. Lucky for football fans, they're set to play against each other on Thursday night, for all of us to see. 
The Colts have done an incredible job of overcoming adversity this season, what with Andrew Luck's s… [+7741 chars]"	2019-11-21T15:03:17Z
405	houston_texans	 Laremy Tunsil	NFL Week 11 injuries: James Conner ready to return, George Kittle's status still up in the air	We've got you covered with a look at all the big names who could be sidelined around the league	"We're on the eve of Week 11 in the NFL with the Pittsburgh Steelers and Cleveland Browns set to start this week's action on ""Thursday Night Football."" That game will see the return of a key figure in the Steelers' offense as running back James Conner, who mis… [+9867 chars]"	2019-11-14T14:14:37Z
406	houston_texans	 Laremy Tunsil	Week 12 NFL Fashion Review: Devin McCourty Loves Dwight Schrute And Daniel Jones Is Constantly On A School Field Trip	Week 12 of the NFL season was one of those rare moments of the year where we collectively experienced victory before a single game began.	"Getty Image
Week 12 of the NFL season was one of those rare moments of the year where we collectively experienced victory before a single game began. Why? Because it marked the final Sunday of BYE Weeks. From here on out, everyone’s all-in and that’s a great… [+12754 chars]"	2019-11-25T16:17:35Z
407	houston_texans	 Laremy Tunsil	How can LSU beat Nick Saban in Tuscaloosa? Only a select few know	Just four teams have won at Bryant-Denny since 2008 by a total of 15 points. Kliff Kingsbury, Gene Chizik, Eric Reid, Hugh Freeze and others tell how they did it.	"TUSCALOOSA, Ala. -- Since his first season at Alabama in 2007 when the Crimson Tide just barely made a bowl game, Nick Saban hasn't lost many games.
He's a staggering 147-15.
LSU knows that. The Tigers have squared off in some memorable matchups against the… [+11240 chars]"	2019-11-07T12:58:47Z
408	houston_texans	 Laremy Tunsil	Brian Flores deserves plaudits for maximizing Dolphins’ awful roster	It’s a little bit early in the season to start handing out bouquets to anyone in the NFL, let alone anyone associated with the 2-7 tanking Dolphins. But it is time we start taking notice of the job Brian Flores is doing in South Florida with a franchise that,…	"Its a little bit early in the season to start handing out bouquets to anyone in the NFL, let alone anyone associated with the 2-7 tanking Dolphins.
But it is time we start taking notice of the job Brian Flores is doing in South Florida with a franchise that,… [+4360 chars]"	2019-11-11T20:11:49Z
409	houston_texans	 Laremy Tunsil	Jacoby Brissett Holding Back Colts Is Present & Future Problem for Indianapolis	The  Indianapolis Colts  can't move forward next season with  Jacoby Brissett  as their starting quarterback...	"David J. Phillip/Associated Press
The Indianapolis Colts can't move forward next season with Jacoby Brissett as their starting quarterback. This became abundantly clear during Thursday's 20-17 loss to the Houston Texans when Deshaun Watson outplayed Brissett… [+6827 chars]"	2019-11-22T06:07:53Z
410	houston_texans	 Laremy Tunsil	The Starting 11: The NFL’s Pass Interference Challenge Rule Is a Sham - The Ringer	The Starting 11: The NFL’s Pass Interference Challenge Rule Is a Sham The Ringer Ravens QB Lamar Jackson favored by Las Vegas to win MVP ESPN NFL winners, losers: The Baltimore Ravens rise while the Chicago Bears are a mess USA TODAY Lamar Jackson Dominated t…	"Welcome to the Starting 11. This NFL season, well be collecting the biggest story lines, highlighting the standout players, and featuring the most jaw-dropping feats of the week. Lets dive in.
1. The rule allowing coaches to challenge pass interference has b… [+17736 chars]"	2019-11-19T01:40:17Z
411	houston_texans	 Laremy Tunsil	Mark Craig's Week 10 NFL power rankings	Baltimore moves to the top spot after beating New England.	"1. Ravens (6-2)
Wanna beat Tom Brady? Hold the ball for 37 minutes and score four offensive touchdowns.
2. Patriots (8-1)
Yawn. On to Philadelphia in two weeks.
3. 49ers (8-0)
Good teams survive a close-call wobble like the one in Arizona.
4. Saints (7-… [+3293 chars]"	2019-11-05T16:51:16Z
412	houston_texans	 Laremy Tunsil	Ranking the Patriots toughest opponents the rest of the way	With seven games to play in the regular season, breaking down the Patriots five most challenging opponents	"The Patriots return from a four-day bye week break refreshed and ready to tackle the remaining seven games on their schedule. 
With the 37-20 loss to the Ravens their most recent game, they will try to remedy the areas they were exploited and get back in the… [+7543 chars]"	2019-11-11T10:45:43Z
413	houston_texans	 Laremy Tunsil	Houston Texans 26-3 Jacksonville Jaguars: Texans comfortably win in first ever game on English soil	PETER CARLINE AT WEMBLEY: Minshew mania failed to grip Wembley as Deshaun Watson eased the Houston Texans to victory on their first appearance on English soil.	"Minshew mania failed to grip Wembley as Deshaun Watson eased the Houston Texans to victory on their first appearance on English soil.
It was far from pretty and featured more penalties and punts than scoring drives, but it was nevertheless a precious 26-3 wi… [+3794 chars]"	2019-11-03T20:09:54Z
414	houston_texans	 Laremy Tunsil	6 winners from Week 9 of the NFL season	The Dolphins got a win! So did Matt Moore! Matthew Stafford didn’t ... but we should talk about him anyway.	Photo by Eric Espada/Getty Images The Dolphins got a win! So did Matt Moore! Matthew Stafford didn’t... but we should talk about him anyway. The early slate of Week 9’s games was a smorgasbord of schadenfreude. Ugly football abounded. The Jets made their move… [+11631 chars]	2019-11-04T13:00:00Z
415	houston_texans	 Laremy Tunsil	Who Wants an MVP QB? A No-Nonsense Guide to Cam Newton Trade Scenarios	It's hard to find a perfect fit for Cam Newton. Sure, we can have fun making up loopy trade scenarios— Newton for Khalil Mack straight up: Who says no? —but pairing an injured...	"Thearon W. Henderson/Getty Images
It's hard to find a perfect fit for Cam Newton.
Sure, we can have fun making up loopy trade scenariosNewton for Khalil Mack straight up: Who says no?but pairing an injured 30-year-old former MVP who has a polarizing public … [+8860 chars]"	2019-11-12T13:55:55Z
